frame r1,1 r1,2 r1,3 t1 r2,1 r2,2 r2,3 t2 r3,1 r3,2 r3,3 t3 0 0.1 0.2 1
0 0.9597942 -0.01231958 -0.2804343 -1.723701 0.008060207 0.9998341 -0.01633679 114.6418 0.280589 0.0134196 0.9597342 0.449038 0 0 0 1
1 0.9597719 -0.01239058 -0.2805075 -1.731223 0.008141126 0.9998338 -0.01630934 114.6417 0.280663 0.0133696 0.9597133 0.4435366 0 0 0 1
2 0.9597741 -0.01238957 -0.2804997 -1.730153 0.008135807 0.9998336 -0.01632435 114.6417 0.2806553 0.0133856 0.9597153 0.445152 0 0 0 1
3 0.9597665 -0.01236458 -0.2805271 -1.726647 0.008110512 0.9998339 -0.01632045 114.6417 0.2806823 0.0133886 0.9597074 0.4458397 0 0 0 1
4 0.9597846 -0.01238657 -0.2804639 -1.728386 0.008126797 0.9998333 -0.01634624 114.6417 0.2806197 0.0134096 0.9597254 0.4485579 0 0 0 1
5 0.959782 -0.01237657 -0.2804734 -1.727077 0.008109178 0.9998331 -0.01637039 114.6417 0.2806292 0.0134376 0.9597222 0.4520767 0 0 0 1
6 0.9597895 -0.01239957 -0.2804468 -1.729201 0.008146304 0.9998335 -0.01632671 114.6417 0.2806025 0.0133856 0.9597307 0.44626 0 0 0 1
7 0.9597834 -0.01235058 -0.2804696 -1.722901 0.008096371 0.999834 -0.01632179 114.6417 0.2806246 0.0133946 0.9597241 0.4474941 0 0 0 1
8 0.9597836 -0.01235457 -0.280469 -1.722858 0.008087022 0.9998333 -0.01636802 114.6417 0.2806244 0.0134416 0.9597235 0.4529859 0 0 0 1
9 0.9597759 -0.01243055 -0.2804921 -1.730846 0.008147192 0.9998318 -0.01643177 114.6416 0.2806492 0.01348559 0.9597157 0.4581042 0 0 0 1
10 0.959778 -0.01238956 -0.2804865 -1.724644 0.008116934 0.9998327 -0.01638951 114.6417 0.2806427 0.0134536 0.959718 0.4546178 0 0 0 1
11 0.9597703 -0.01241755 -0.2805115 -1.726432 0.008134667 0.999832 -0.01642733 114.6417 0.2806684 0.01348459 0.9597101 0.4578267 0 0 0 1
12 0.9597616 -0.01247253 -0.2805388 -1.731868 0.008172926 0.9998306 -0.01649098 114.6415 0.280697 0.01353459 0.959701 0.4635443 0 0 0 1
13 0.9597647 -0.01243256 -0.2805301 -1.726236 0.008161942 0.9998324 -0.01638659 114.6417 0.2806868 0.0134376 0.9597054 0.4525775 0 0 0 1
14 0.9597546 -0.01245754 -0.2805634 -1.728162 0.008167943 0.9998313 -0.01645339 114.6416 0.2807211 0.01349959 0.9596944 0.4598409 0 0 0 1
15 0.959731 -0.01246755 -0.280644 -1.728441 0.008199197 0.9998323 -0.01637819 114.6416 0.2808011 0.0134176 0.9596722 0.4505711 0 0 0 1
16 0.9597217 -0.01246854 -0.2806757 -1.728124 0.008179663 0.9998313 -0.01644688 114.6416 0.2808335 0.01348859 0.9596617 0.4586716 0 0 0 1
17 0.9597448 -0.01246757 -0.2805968 -1.727383 0.008217986 0.9998331 -0.01631636 114.6417 0.2807533 0.0133536 0.9596871 0.4432627 0 0 0 1
18 0.9597442 -0.01242155 -0.2806009 -1.721179 0.008140628 0.9998321 -0.01641673 114.6417 0.2807578 0.01347159 0.9596841 0.4565994 0 0 0 1
19 0.9597463 -0.01246555 -0.2805915 -1.725159 0.008183285 0.9998316 -0.01642804 114.6417 0.2807491 0.01347059 0.9596867 0.4563932 0 0 0 1
20 0.9597341 -0.01253453 -0.2806301 -1.732272 0.008233654 0.9998299 -0.01649957 114.6415 0.2807892 0.01352459 0.9596742 0.4621163 0 0 0 1
21 0.9597545 -0.01249753 -0.2805623 -1.727339 0.008194264 0.9998302 -0.01650588 114.6416 0.2807209 0.01354259 0.9596939 0.4638417 0 0 0 1
22 0.9597413 -0.01251053 -0.2806067 -1.728188 0.00821721 0.9998305 -0.01647151 114.6416 0.2807653 0.01350259 0.9596815 0.4587706 0 0 0 1
23 0.9597368 -0.01251453 -0.2806219 -1.72805 0.008217135 0.9998304 -0.01648524 114.6416 0.2807805 0.01351559 0.9596769 0.4599667 0 0 0 1
24 0.9597468 -0.01257053 -0.2805851 -1.733867 0.008285824 0.9998303 -0.01645171 114.6415 0.2807443 0.01346459 0.9596881 0.4535813 0 0 0 1
25 0.9597338 -0.01252052 -0.2806318 -1.727661 0.008208954 0.9998296 -0.01653404 114.6416 0.280791 0.01356458 0.9596731 0.4643697 0 0 0 1
26 0.9597402 -0.01249954 -0.2806108 -1.724792 0.00820799 0.9998308 -0.01646367 114.6417 0.2807691 0.01349759 0.9596804 0.4561371 0 0 0 1
