frame tid label truncated occluded alpha l t r b w3d h3d l3d x3d y3d z3d ry rx rz truncr occupr orig_label moving model color
25 0 DontCare 0 1 1.69414 565 181 595 202 1.776562 1.421875 3.617188 -3.088516 1.056862 55.55215 1.638601 -0.01539355 0.0373097 0 0.6634921 Car 1 Sedan4Door Silver
26 0 DontCare 0 1 1.741201 557 183 591 204 1.776562 1.421875 3.617188 -3.319864 1.15535 52.33508 1.677851 -0.01564068 0.03512343 0 0.6876751 Car 1 Sedan4Door Silver
27 0 DontCare 0 1 1.741014 550 183 586 206 1.776562 1.421875 3.617188 -3.521402 1.201941 48.90201 1.669129 -0.01516635 0.03413962 0 0.6992754 Car 1 Sedan4Door Silver
28 0 Car 0 1 1.742089 541 183 580 208 1.776562 1.421875 3.617188 -3.723381 1.232424 45.46884 1.660383 -0.01515694 0.03376489 0 0.7005128 Car 1 Sedan4Door Silver
29 0 Car 0 1 1.744741 531 183 573 210 1.776562 1.421875 3.617188 -3.92613 1.239402 42.03551 1.651611 -0.01581128 0.03361944 0 0.7134039 Car 1 Sedan4Door Silver
30 0 Car 0 1 1.749395 519 183 565 212 1.776562 1.421875 3.617188 -4.128924 1.245816 38.60216 1.642839 -0.01661532 0.03326193 0 0.7331334 Car 1 Sedan4Door Silver
31 0 Car 0 1 1.756601 504 183 556 215 1.776562 1.421875 3.617188 -4.331465 1.257566 35.16886 1.634056 -0.01755506 0.03325572 0 0.7145433 Car 1 Sedan4Door Silver
32 0 Car 0 1 1.769842 488 183 546 219 1.776562 1.421875 3.617188 -4.463812 1.282122 31.75668 1.630194 -0.01835295 0.03277786 0 0.7150383 Car 1 Sedan4Door Silver
33 0 Car 0 1 1.78706 467 184 534 225 1.776562 1.421875 3.617188 -4.594422 1.355898 28.34508 1.626369 -0.01775325 0.03288046 0 0.6996724 Car 1 Sedan4Door Silver
34 0 Car 0 1 1.809841 441 186 520 233 1.776562 1.421875 3.617188 -4.725024 1.430645 24.93347 1.622556 -0.01692732 0.03275527 0 0.6905467 Car 1 Sedan4Door Silver
35 0 Car 0 1 1.84061 405 188 500 244 1.776562 1.421875 3.617188 -4.85551 1.504023 21.52186 1.618717 -0.0163086 0.03393605 0 0.6783835 Car 1 Sedan4Door Silver
36 0 Car 0 1 1.883557 355 191 475 258 1.776562 1.421875 3.617188 -4.986342 1.569081 18.11014 1.61488 -0.01580714 0.0346595 0 0.670398 Car 1 Sedan4Door Silver
37 0 Car 0 1 1.938165 284 194 442 280 1.776562 1.421875 3.617188 -5.05267 1.627785 14.78189 1.6088 -0.01480073 0.03428026 0 0.6435826 Car 1 Sedan4Door Silver
38 0 Car 0 1 2.02304 165 200 392 315 1.776562 1.421875 3.617188 -5.119125 1.683574 11.45352 1.602728 -0.01359141 0.0338847 0 0.6264317 Car 1 Sedan4Door Silver
39 0 Car 1 1 2.152048 0 207 317 374 1.776562 1.421875 3.617188 -5.13658 1.727212 8.277575 1.596661 -0.01231556 0.03297636 0.0452502 0.6692797 Car 1 Sedan4Door Silver
40 0 Car 1 1 2.381059 0 220 172 374 1.776562 1.421875 3.617188 -5.154509 1.75493 5.101768 1.590519 -0.01322846 0.03235183 0.8439364 0.7139459 Car 1 Sedan4Door Silver
54 1 DontCare 0 1 -1.502161 588 181 616 203 1.587251 1.46875 4.025517 -1.300455 1.070685 51.62712 -1.527345 0.01356619 -0.03347185 0 0.6168831 Car 1 Hatchback Black
54 3 DontCare 0 1 -1.542142 634 178 658 198 1.673178 1.52381 4.375085 2.104965 0.866414 58.92759 -1.506436 0.01426321 -0.03318091 0 0.61875 Car 1 Hatchback Black
55 1 DontCare 0 1 -1.498153 587 179 615 202 1.587251 1.46875 4.025517 -1.333319 0.9842833 50.55689 -1.52452 0.01562274 -0.03302234 0 0.613354 Car 1 Hatchback Black
55 3 DontCare 0 1 -1.543758 635 177 658 197 1.673178 1.52381 4.375085 2.104437 0.7603809 58.22519 -1.507631 0.01617832 -0.03275381 0 0.6543478 Car 1 Hatchback Black
56 1 DontCare 0 1 -1.4941 586 177 615 200 1.587251 1.46875 4.025517 -1.367813 0.8476458 49.48624 -1.521734 0.01879173 -0.03270786 0 0.6236882 Car 1 Hatchback Black
56 3 DontCare 0 1 -1.545388 635 175 659 195 1.673178 1.52381 4.375085 2.1019 0.5930921 57.522 -1.508863 0.01921119 -0.03246332 0 0.6479167 Car 1 Hatchback Black
57 1 DontCare 0 1 -1.493972 584 176 614 200 1.587251 1.46875 4.025517 -1.395693 0.7983248 48.55138 -1.522711 0.02017392 -0.03329598 0 0.6041667 Car 1 Hatchback Black
57 3 DontCare 0 1 -1.547049 635 174 659 194 1.673178 1.52381 4.375085 2.102903 0.5251138 56.81987 -1.510056 0.02059375 -0.03303802 0 0.6729167 Car 1 Hatchback Black
58 1 DontCare 0 1 -1.493797 583 177 614 201 1.587251 1.46875 4.025517 -1.420547 0.8403999 47.61766 -1.523621 0.01966731 -0.03365941 0 0.6008065 Car 1 Hatchback Black
58 3 DontCare 0 1 -1.548718 635 174 660 195 1.673178 1.52381 4.375085 2.107576 0.5649006 56.11924 -1.511181 0.02008458 -0.03341216 0 0.6190476 Car 1 Hatchback Black
59 1 Car 0 1 -1.490993 581 178 612 203 1.587251 1.46875 4.025517 -1.486687 0.9579381 46.59173 -1.522892 0.01767092 -0.03439981 0 0.6129032 Car 1 Hatchback Black
59 3 DontCare 0 1 -1.54967 635 176 660 197 1.673178 1.52381 4.375085 2.074482 0.6923918 55.34577 -1.512205 0.0180376 -0.03420902 0 0.6419048 Car 1 Hatchback Black
